"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"1",5.1,3.5,1.4,0.2,"setosa"
"9",4.4,2.9,1.4,0.2,"setosa"
"10",4.9,3.1,1.5,0.1,"setosa"
"15",5.8,4,1.2,0.2,"setosa"
"23",4.6,3.6,1,0.2,"setosa"
"24",5.1,3.3,1.7,0.5,"setosa"
"25",4.8,3.4,1.9,0.2,"setosa"
"32",5.4,3.4,1.5,0.4,"setosa"
"34",5.5,4.2,1.4,0.2,"setosa"
"43",4.4,3.2,1.3,0.2,"setosa"
"52",6.4,3.2,4.5,1.5,"versicolor"
"66",6.7,3.1,4.4,1.4,"versicolor"
"67",5.6,3,4.5,1.5,"versicolor"
"73",6.3,2.5,4.9,1.5,"versicolor"
"74",6.1,2.8,4.7,1.2,"versicolor"
"75",6.4,2.9,4.3,1.3,"versicolor"
"76",6.6,3,4.4,1.4,"versicolor"
"88",6.3,2.3,4.4,1.3,"versicolor"
"91",5.5,2.6,4.4,1.2,"versicolor"
"98",6.2,2.9,4.3,1.3,"versicolor"
"105",6.5,3,5.8,2.2,"virginica"
"108",7.3,2.9,6.3,1.8,"virginica"
"109",6.7,2.5,5.8,1.8,"virginica"
"111",6.5,3.2,5.1,2,"virginica"
"113",6.8,3,5.5,2.1,"virginica"
"114",5.7,2.5,5,2,"virginica"
"116",6.4,3.2,5.3,2.3,"virginica"
"125",6.7,3.3,5.7,2.1,"virginica"
"142",6.9,3.1,5.1,2.3,"virginica"
"148",6.5,3,5.2,2,"virginica"
